volume_id,weighted_within_mean,weighted_between_mean,weighted_total_mean,within_fraction,between_fraction,within_greater_pixel_fraction,between_greater_pixel_fraction,weighted_within_sum,weighted_between_sum,weighted_total_sum,support_weight_sum
file_brain_AXT2_200_2000080,0.08499209199496188,0.001403617889744037,0.08639570988331502,0.9837536158884643,0.01624638412763488,0.9999808879813763,1.9112018623737375e-05,100567.89239199554,1660.8473751137426,102228.73976546348,1183261.7603759766
file_brain_AXT2_200_2000175,0.07786343534601317,0.0015843562806759188,0.07944779162736965,0.9800578940093451,0.019942105982088877,0.9997153747764099,0.00028462522359006735,95388.72086829074,1940.9587869032648,97329.67965602773,1225077.2194213867
file_brain_AXT2_200_2000360,0.07000947671582271,0.0013147889367277781,0.07132426564931219,0.9815660361656713,0.018433963879731265,0.9998475148621633,0.00015248513783670033,92187.33000457483,1731.2924947072772,93918.62249501796,1316783.5888671875
file_brain_AXT2_200_2000362,0.06414723601882752,0.0011915732734506608,0.0653388092907274,0.9817631621262346,0.018236837897499976,0.9998296358769991,0.00017036412300084174,87990.10422722108,1634.4688100750225,89624.5730351689,1371689.7202148438
file_brain_AXT2_200_6001972,0.08665117791220942,0.0015011301474070664,0.08815230805623804,0.982971175943902,0.017028824094423016,0.9999381428214436,6.18571785563973e-05,123393.03916259843,2137.639851299217,125530.67900908669,1424020.3322753906
file_brain_AXT2_200_6002111,0.08286657090034076,0.0012146621780933474,0.08408123308177422,0.9855537063752131,0.014446293585062114,0.9998976582228535,0.00010234177714646464,102573.46716647565,1503.526810501886,104076.99398111197,1237814.7913208008
file_brain_AXT2_200_6002151,0.07438026205840483,0.0014091143560728558,0.0757893764157926,0.9814074950339063,0.018592504948744135,0.9998038889640453,0.00019611103595478595,79618.85528499773,1508.3581166745832,81127.21340307983,1070429.883972168
file_brain_AXT2_200_6002242,0.08573492417664498,0.0013710682780976027,0.08710599245649721,0.9842597708701043,0.015740229109752084,0.9999615704571759,3.8429542824074075e-05,115935.71847880087,1854.0377498582898,117789.75623103188,1352257.782836914
file_brain_AXT2_200_6002524,0.08596673904148275,0.001230514142077169,0.08719725318642647,0.9858881547299098,0.014111845237215759,0.9998690929477062,0.00013090705229377105,112923.19192624773,1616.3644937920817,114539.55642380525,1313568.400817871
file_brain_AXT2_201_2010625,0.06956789085137266,0.0025938277326092427,0.07216171858221841,0.9640553498197186,0.03594465020471943,0.9966886886442551,0.0033113113557449495,106197.55482091194,3959.558920914686,110157.1137391346,1526531.1844482422
file_brain_AXT2_202_2020189,0.08259923296029344,0.0015632375194052123,0.08416247047543714,0.9814259549854834,0.018574045065151028,0.9999252319335937,7.476806640625e-05,68742.94579013041,1300.9993943312845,70043.94518091506,832246.7815551758
file_brain_AXT2_203_2030254,0.08399898184005451,0.001326234358488911,0.08532521619547195,0.9844567126278454,0.01554328740815182,0.9998368243781888,0.0001631756218112245,102715.84344842343,1621.7491897920706,104337.59263445964,1222822.4818725586
file_brain_AXT2_203_2030256,0.08691688629197733,0.00128204433678082,0.08819893062892234,0.9854641736832509,0.014535826314887425,0.9999794473453444,2.0552654655612244e-05,108934.91702841198,1606.8154234703072,110541.73245208808,1253322.819946289
file_brain_AXT2_203_2030354,0.08616035522233231,0.0014310976961622892,0.08759145291886052,0.9836616741835087,0.016338325812313818,0.9998550934045494,0.00014490659545068028,111856.27791685174,1857.899276471461,113714.17719379824,1298233.7135009766
file_brain_AXT2_205_6000022,0.08123852166080722,0.002165242709557414,0.0834037643738959,0.9740390289414038,0.025960971016256693,0.9999033900669643,9.660993303571429e-05,58766.86758560329,1566.3078180390055,60333.17540619677,723386.7183227539
file_brain_AXT2_207_2070039,0.07818642748969205,0.0018861675291646752,0.08007259501918387,0.9764442812295525,0.023555718766361762,0.99865966796875,0.00134033203125,74699.98528705692,1802.0606798552253,76502.04596722471,955408.600769043
file_brain_AXT2_207_2070054,0.06602622303675042,0.00148670663159116,0.06751292967028587,0.9779789346900497,0.022021065281151574,0.9997305297851562,0.00026947021484375,59409.73290500326,1337.7237077723798,60747.45661452509,899789.96484375
file_brain_AXT2_207_2070194,0.08125404737006453,0.0019768405859388245,0.0832308879564319,0.9762487144507919,0.023751285544059354,0.99978271484375,0.00021728515625,67614.47862514775,1645.0016936944498,69259.4803191988,832136.7465820312
file_brain_AXT2_207_2070208,0.08148653306347123,0.0011481076169164444,0.08263464068043645,0.9861062188022918,0.013893781197117932,0.9997607421875,0.0002392578125,68932.54541659701,971.2277289375995,69903.77314557588,845937.884765625
file_brain_AXT2_207_2070280,0.08374501143572749,0.001246188143297848,0.08499119957715788,0.985337444963357,0.014662555058615408,0.9998526000976562,0.00014739990234375,71981.45119666483,1071.1376054620412,73052.58880052173,859531.2122192383
file_brain_AXT2_207_2070352,0.07171949828788232,0.0013361926207707225,0.07305569090752258,0.981709944796338,0.01829005521913604,0.998370361328125,0.001629638671875,60927.988915414404,1135.1380186792571,62063.126933133295,849531.7224731445
file_brain_AXT2_207_2070417,0.053528708805715045,0.0011096888768298348,0.054638397681257375,0.9796903107954246,0.020309689228139492,0.9995169067382812,0.00048309326171875,59763.39787725439,1238.93849385854,61002.33636967547,1116473.742980957
file_brain_AXT2_207_2070770,0.08252884364038865,0.0011828740717910035,0.0837117177120775,0.9858696714866454,0.014130328514574781,0.9998635864257812,0.00013641357421875,69639.60925900043,998.1345251978668,70637.7437841121,843821.4591064453
file_brain_AXT2_207_2070777,0.06369832933962745,0.0013813197582321509,0.06507964909681012,0.9787749353852866,0.02122506463083951,0.9996942138671875,0.0003057861328125,64088.67259684907,1389.7844834342527,65478.45707922741,1006127.9983520508
file_brain_AXT2_207_2070822,0.05988922578501815,0.0011447387784287147,0.06103396456510528,0.981244233628867,0.01875576634396108,0.999552001953125,0.000447998046875,67947.82853887085,1298.7730801143332,69246.60162086674,1134558.4727172852
file_brain_AXT2_208_2080013,0.08153347474984252,0.0013135348955094727,0.0828470096491733,0.9841450535765489,0.01585494637732625,0.9996597290039062,0.00034027099609375,72130.4185663671,1162.0481293765852,73292.46669912428,884672.4463500977
file_brain_AXT2_208_2080126,0.07720768859802897,0.0012423546471065949,0.07845004324824946,0.9841637480518762,0.015836251908431128,0.9997589111328125,0.0002410888671875,69002.28347663538,1110.3208643439825,70112.60434376232,893722.9533691406
file_brain_AXT2_208_2080585,0.08388391337992578,0.0012220651820994829,0.08510597856216053,0.9856406658746992,0.014359334123711405,0.9999411010742187,5.889892578125e-05,70690.47975804651,1029.856268471262,71720.33602663176,842717.9528198242
file_brain_AXT2_208_2080611,0.07789442696381997,0.0014790296345922052,0.0793734565982737,0.9813661934626405,0.018633806539104063,0.9986328125,0.0013671875,73305.64214807065,1391.8995407741666,74697.5416887145,941089.6903076172
file_brain_AXT2_209_6001384,0.07831290060168489,0.001525170793354581,0.07983807139173807,0.98089669798548,0.019103302055871192,0.9998838893492213,0.00011611065077861952,96343.94333157485,1876.3315795605379,98220.27490707386,1230243.5817260742
file_brain_AXT2_209_6001459,0.08341383901507834,0.0014854067054846974,0.0848992457263083,0.9825038880083987,0.017496111923929667,0.9999603374237164,3.9662576283670036e-05,109057.25301379676,1942.056340065489,110999.30936137374,1307423.9754638672
file_brain_AXT2_210_2100135,0.08629902898423675,0.001120669728254512,0.08741969870662866,0.9871805812766209,0.012819418790441751,0.9999650640519782,3.493594802188552e-05,108510.32667241231,1409.103204706888,109919.4298697477,1257375.9861450195
file_brain_AXT2_210_2100276,0.07534072008630066,0.001701124343375932,0.07704184442882724,0.9779194753820035,0.022080524629021103,0.9997665456649831,0.000233454335016835,97485.82421775759,2201.1404791583427,99686.96469581692,1293932.737915039
file_brain_AXT2_210_2100288,0.0756949161755094,0.0012659461473849992,0.07696086232529378,0.9835507800778849,0.016449219890938463,0.9997751768992004,0.0002248231007996633,109360.36155267882,1828.9778941460418,111189.33945029137,1444751.7360229492
file_brain_AXT2_210_2100306,0.08582246556236034,0.001084175406232158,0.0869066409653976,0.9875248267451859,0.012475173291576522,0.9999656805687079,3.431943129208754e-05,109036.74306798015,1377.4360178927911,110414.17908181384,1270491.8502807617
file_brain_AXT2_210_2100368,0.08146068282683802,0.0011931695316579965,0.08265385235650242,0.9855642599147341,0.014435740109385586,0.9999247849589646,7.521504103535353e-05,102096.39574260518,1495.424595827712,103591.82033593429,1253321.1384887695
file_brain_AXT2_210_6001524,0.08439703231797313,0.0011765391639956232,0.08557357148232458,0.9862511387105717,0.013748861285270067,0.9999434859664352,5.6514033564814815e-05,103910.81212684911,1448.5715512984211,105359.38367858564,1231214.0518798828
