volume_id,component,task_r_auprc,task_r_auroc,task_r_prevalence,task_e_normalized_ause,supported_pixels,support_weight_sum
file_brain_AXT2_200_2000080,within,0.5617854066281648,0.7601938335565438,0.3916760168321227,0.32949866067177114,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,between,0.48076158260713786,0.66976952620257,0.3916760168321227,0.39350868125782285,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,total,0.5574104816788458,0.7589864085251288,0.3916760168321227,0.3271809934286772,4866048,1183261.7603759766
file_brain_AXT2_200_2000175,within,0.5578643778269392,0.7566422393314096,0.38911498515814497,0.3396423451866987,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,between,0.4892972822353172,0.6750942058924667,0.38911498515814497,0.4299297199283565,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,total,0.5576820506262794,0.7552911902751402,0.3891149851581449,0.3390489914645629,4866048,1225077.2194213867
file_brain_AXT2_200_2000360,within,0.39059148793610043,0.5837149888104936,0.3772059614262127,0.2134926402472658,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,between,0.42313606465859227,0.6169895065769233,0.3772059614262127,0.4276683062372079,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,total,0.390023366678553,0.579933357633883,0.3772059614262127,0.2136787299933864,4866048,1316783.5888671875
file_brain_AXT2_200_2000362,within,0.3419160571265943,0.5590326382653605,0.34144381144240576,0.2192720691455931,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,between,0.34728404250600015,0.5422094737144958,0.34144381144240576,0.4501391625815611,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,total,0.3407800051069868,0.5561417785766751,0.3414438114424057,0.2196678734990673,4866048,1371689.7202148438
file_brain_AXT2_200_6001972,within,0.3575456531464346,0.6926924298686554,0.2653765214517858,0.30404098967049453,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,between,0.27837074140789647,0.5701952256350973,0.2653765214517858,0.47724748254671534,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,total,0.3518275862481871,0.6875893924907528,0.2653765214517858,0.3028107471045952,4866048,1424020.3322753906
file_brain_AXT2_200_6002111,within,0.24906894134061217,0.6163688811768068,0.22218248780331007,0.23383150672101058,4866048,1237814.7913208008
file_brain_AXT2_200_6002111,between,0.2865397717874474,0.6278091078432972,0.22218248780331007,0.46184718614753933,4866048,1237814.7913208008
file_brain_AXT2_200_6002111,total,0.2508614424752088,0.6190700390070452,0.22218248780331,0.2351081756203459,4866048,1237814.7913208008
file_brain_AXT2_200_6002151,within,0.4448688037721646,0.7577603175778197,0.3070655470863138,0.284104534455477,4257792,1070429.883972168
file_brain_AXT2_200_6002151,between,0.33631071314255284,0.6047441519972561,0.3070655470863138,0.4516029976006809,4257792,1070429.883972168
file_brain_AXT2_200_6002151,total,0.4385727129862526,0.7538586170012262,0.3070655470863138,0.2848888331996661,4257792,1070429.883972168
file_brain_AXT2_200_6002242,within,0.4305572916501317,0.6977668446572377,0.33562835336496777,0.33835301894744,4866048,1352257.782836914
file_brain_AXT2_200_6002242,between,0.372988783028513,0.6135305869171602,0.33562835336496777,0.455500960175911,4866048,1352257.782836914
file_brain_AXT2_200_6002242,total,0.4264784303430138,0.6934468308067288,0.3356283533649677,0.3379406734303012,4866048,1352257.782836914
file_brain_AXT2_200_6002524,within,0.33420324817926683,0.6716077237464817,0.2681954256494019,0.27113249419433993,4866048,1313568.400817871
file_brain_AXT2_200_6002524,between,0.31356100048968777,0.6156845722682323,0.2681954256494019,0.5080926837154872,4866048,1313568.400817871
file_brain_AXT2_200_6002524,total,0.334810160818926,0.6719552043402576,0.2681954256494019,0.2732246758833672,4866048,1313568.400817871
file_brain_AXT2_201_2010625,within,0.47359563355163486,0.6184402542296279,0.4228582819532911,0.3019124019442163,4866048,1526531.1844482422
file_brain_AXT2_201_2010625,between,0.3973673742478828,0.522023322462874,0.4228582819532911,0.5275792276852457,4866048,1526531.1844482422
