volume_id,threshold_name,threshold,method,auprc,auroc,high_risk_prevalence,positive_weight,negative_weight,supported_pixels,support_weight_sum
file_brain_AXT2_200_2000080,q85,1.4107755422592163,U1,0.9117539214492653,0.8967561985727532,0.5731416596403585,678176.6091308594,505085.1512451172,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,q85,1.4107755422592163,U2a,0.7525246119380569,0.7814997110502101,0.5731416596403585,678176.6091308594,505085.1512451172,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,q85,1.4107755422592163,U2b,0.8731578286711361,0.9058846251836205,0.5731416596403585,678176.6091308594,505085.1512451172,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,q90,1.7366089820861816,U1,0.7425059191946525,0.8467622268674146,0.3916760168321227,463455.2531738281,719806.5072021484,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,q90,1.7366089820861816,U2a,0.5083840798138334,0.6929706227129627,0.3916760168321227,463455.2531738281,719806.5072021484,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,q90,1.7366089820861816,U2b,0.5574104816788453,0.7589864085251288,0.3916760168321227,463455.2531738281,719806.5072021484,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,q95,2.0520856380462646,U1,0.4118183866413608,0.8076444935998266,0.17147180206577295,202896.0263671875,980365.7340087891,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,q95,2.0520856380462646,U2a,0.2271183374656658,0.6456445397468399,0.17147180206577295,202896.0263671875,980365.7340087891,4866048,1183261.7603759766
file_brain_AXT2_200_2000080,q95,2.0520856380462646,U2b,0.21899194892715,0.6546960483031269,0.17147180206577295,202896.0263671875,980365.7340087891,4866048,1183261.7603759766
file_brain_AXT2_200_2000175,q85,1.4107755422592163,U1,0.9292080876304889,0.8924660848225695,0.6053331526473114,741579.85546875,483497.3639526367,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,q85,1.4107755422592163,U2a,0.8017191184607873,0.7942531714177754,0.6053331526473114,741579.85546875,483497.3639526367,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,q85,1.4107755422592163,U2b,0.8852532323681914,0.8922676947225663,0.6053331526473114,741579.85546875,483497.3639526367,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,q90,1.7366089820861816,U1,0.732726842958007,0.8193499854691462,0.38911498515814497,476695.9040527344,748381.3153686523,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,q90,1.7366089820861816,U2a,0.5245245282173134,0.6964885138873066,0.38911498515814497,476695.9040527344,748381.3153686523,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,q90,1.7366089820861816,U2b,0.5576820506262795,0.7552911902751402,0.38911498515814497,476695.9040527344,748381.3153686523,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,q95,2.0520856380462646,U1,0.4942300736725353,0.8165770592690239,0.15809679815950606,193680.78588867188,1031396.4335327148,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,q95,2.0520856380462646,U2a,0.2201366176986796,0.6436258172164533,0.15809679815950606,193680.78588867188,1031396.4335327148,4866048,1225077.2194213867
file_brain_AXT2_200_2000175,q95,2.0520856380462646,U2b,0.20353954770961596,0.6605296602799797,0.15809679815950606,193680.78588867188,1031396.4335327148,4866048,1225077.2194213867
file_brain_AXT2_200_2000360,q85,1.4107755422592163,U1,0.8693101375358152,0.859648468236307,0.5140085568721569,676838.0322265625,639945.556640625,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,q85,1.4107755422592163,U2a,0.6181186312920052,0.6746632424503846,0.5140085568721569,676838.0322265625,639945.556640625,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,q85,1.4107755422592163,U2b,0.6176995775698224,0.7005355788362513,0.5140085568721569,676838.0322265625,639945.556640625,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,q90,1.7366089820861816,U1,0.7688498553643547,0.8575576225954571,0.3772059614262127,496698.61962890625,820084.9692382812,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,q90,1.7366089820861816,U2a,0.4232746486830253,0.5980286476227352,0.3772059614262127,496698.61962890625,820084.9692382812,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,q90,1.7366089820861816,U2b,0.390023366678553,0.5799333576338828,0.3772059614262127,496698.61962890625,820084.9692382812,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,q95,2.0520856380462646,U1,0.5035430604845736,0.8238236692737918,0.20707830562173538,272677.314453125,1044106.2744140625,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,q95,2.0520856380462646,U2a,0.2163358356593904,0.5431906811735746,0.20707830562173538,272677.314453125,1044106.2744140625,4866048,1316783.5888671875
file_brain_AXT2_200_2000360,q95,2.0520856380462646,U2b,0.19414140842473565,0.5193622656111783,0.20707830562173538,272677.314453125,1044106.2744140625,4866048,1316783.5888671875
file_brain_AXT2_200_2000362,q85,1.4107755422592163,U1,0.91811343051347,0.9183865529764135,0.47872557867917376,656662.955078125,715026.7651367188,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,q85,1.4107755422592163,U2a,0.5481984042252271,0.6314286516235951,0.47872557867917376,656662.955078125,715026.7651367188,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,q85,1.4107755422592163,U2b,0.5687224101447245,0.6777508538020455,0.47872557867917376,656662.955078125,715026.7651367188,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,q90,1.7366089820861816,U1,0.8663726812989098,0.9095665230478952,0.34144381144240576,468354.96618652344,903334.7540283203,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,q90,1.7366089820861816,U2a,0.35340380129329935,0.5562238401024463,0.34144381144240576,468354.96618652344,903334.7540283203,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,q90,1.7366089820861816,U2b,0.3407800051069867,0.5561417785766752,0.34144381144240576,468354.96618652344,903334.7540283203,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,q95,2.0520856380462646,U1,0.5802362167174132,0.8600956712038381,0.1805122216344091,247606.7587890625,1124082.9614257812,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,q95,2.0520856380462646,U2a,0.17797161685996402,0.5278756539329419,0.1805122216344091,247606.7587890625,1124082.9614257812,4866048,1371689.7202148438
file_brain_AXT2_200_2000362,q95,2.0520856380462646,U2b,0.1695350896214534,0.5210405330146071,0.1805122216344091,247606.7587890625,1124082.9614257812,4866048,1371689.7202148438
file_brain_AXT2_200_6001972,q85,1.4107755422592163,U1,0.6745106646092746,0.7546825914380806,0.4021836625418331,572717.7127685547,851302.6195068359,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,q85,1.4107755422592163,U2a,0.46349371808054884,0.6338843131450509,0.4021836625418331,572717.7127685547,851302.6195068359,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,q85,1.4107755422592163,U2b,0.5454386594694673,0.7412806700015527,0.4021836625418331,572717.7127685547,851302.6195068359,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,q90,1.7366089820861816,U1,0.5094630129581307,0.7282724203148643,0.2653765214517858,377901.5622558594,1046118.7700195312,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,q90,1.7366089820861816,U2a,0.294679553681586,0.5981512225385403,0.2653765214517858,377901.5622558594,1046118.7700195312,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,q90,1.7366089820861816,U2b,0.35182758624818716,0.6875893924907528,0.2653765214517858,377901.5622558594,1046118.7700195312,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,q95,2.0520856380462646,U1,0.36792785476345324,0.7143202762568248,0.14699588287625742,209325.1259765625,1214695.2062988281,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,q95,2.0520856380462646,U2a,0.1591716682030797,0.5753669884989866,0.14699588287625742,209325.1259765625,1214695.2062988281,4866048,1424020.3322753906
file_brain_AXT2_200_6001972,q95,2.0520856380462646,U2b,0.19021528453453557,0.6539342188257967,0.14699588287625742,209325.1259765625,1214695.2062988281,4866048,1424020.3322753906
file_brain_AXT2_200_6002111,q85,1.4107755422592163,U1,0.7273326048596149,0.8389880474121885,0.35942950952730446,444907.1633300781,792907.6279907227,4866048,1237814.7913208008
file_brain_AXT2_200_6002111,q85,1.4107755422592163,U2a,0.4667150316861614,0.6664298828558921,0.35942950952730446,444907.1633300781,792907.6279907227,4866048,1237814.7913208008
file_brain_AXT2_200_6002111,q85,1.4107755422592163,U2b,0.45342621048196524,0.7011247719880803,0.35942950952730446,444907.1633300781,792907.6279907227,4866048,1237814.7913208008
file_brain_AXT2_200_6002111,q90,1.7366089820861816,U1,0.5861082171822544,0.8288620159189664,0.22218248780331007,275020.7697753906,962794.0215454102,4866048,1237814.7913208008
