volume_id,sample_count,supported_pixels,support_weight_sum,method,tau_hold,high_risk_prevalence,auprc,auroc
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,U1,1.7366089820861816,0.3916760168321227,0.742505919194652,0.8467622268674153
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,U2a,1.7366089820861816,0.3916760168321227,0.5083840798138332,0.6929706227129625
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,U2b,1.7366089820861816,0.3916760168321227,0.5574104816788458,0.7589864085251288
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,U1,1.7366089820861816,0.38911498515814497,0.7327268429580078,0.8193499854691465
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,U2a,1.7366089820861816,0.38911498515814497,0.5245245282173132,0.6964885138873059
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,U2b,1.7366089820861816,0.38911498515814497,0.5576820506262794,0.7552911902751402
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,U1,1.7366089820861816,0.3772059614262127,0.7688498553643545,0.8575576225954565
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,U2a,1.7366089820861816,0.3772059614262127,0.42327464868302567,0.5980286476227347
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,U2b,1.7366089820861816,0.3772059614262127,0.39002336667855303,0.579933357633883
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,U1,1.7366089820861816,0.34144381144240576,0.8663726812989105,0.9095665230478965
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,U2a,1.7366089820861816,0.34144381144240576,0.35340380129329924,0.5562238401024471
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,U2b,1.7366089820861816,0.34144381144240576,0.3407800051069868,0.5561417785766751
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,U1,1.7366089820861816,0.2653765214517858,0.5094630129581308,0.7282724203148642
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,U2a,1.7366089820861816,0.2653765214517858,0.2946795536815859,0.5981512225385407
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,U2b,1.7366089820861816,0.2653765214517858,0.3518275862481871,0.6875893924907528
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,U1,1.7366089820861816,0.22218248780331007,0.586108217182255,0.8288620159189677
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,U2a,1.7366089820861816,0.22218248780331007,0.2955249570019529,0.6426643709646583
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,U2b,1.7366089820861816,0.22218248780331007,0.2508614424752088,0.6190700390070452
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,U1,1.7366089820861816,0.3070655470863138,0.7495290581932483,0.8591632044190209
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,U2a,1.7366089820861816,0.3070655470863138,0.4109772330286712,0.6719220995638419
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,U2b,1.7366089820861816,0.3070655470863138,0.4385727129862526,0.7538586170012262
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,U1,1.7366089820861816,0.33562835336496777,0.7003347685607471,0.8194937534981555
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,U2a,1.7366089820861816,0.33562835336496777,0.41550747666402876,0.6458814528584449
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,U2b,1.7366089820861816,0.33562835336496777,0.4264784303430138,0.6934468308067288
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,U1,1.7366089820861816,0.2681954256494019,0.5198250423013748,0.7677791162791117
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,U2a,1.7366089820861816,0.2681954256494019,0.3216227178439666,0.6264741996136224
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,U2b,1.7366089820861816,0.2681954256494019,0.33481016081892606,0.6719552043402576
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,U1,1.7366089820861816,0.4228582819532911,0.7945092000259387,0.8817383180042765
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,U2a,1.7366089820861816,0.4228582819532911,0.4155210410055621,0.5375576447275289
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,U2b,1.7366089820861816,0.4228582819532911,0.4715520058801364,0.6143710351060083
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,U1,1.7366089820861816,0.3265263699788741,0.7117259151633034,0.8494551901922517
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,U2a,1.7366089820861816,0.3265263699788741,0.4098614606953186,0.658872063324801
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,U2b,1.7366089820861816,0.3265263699788741,0.39301130022522135,0.672815087882356
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,U1,1.7366089820861816,0.3360620166057861,0.6482165056054303,0.8225450818095191
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,U2a,1.7366089820861816,0.3360620166057861,0.3984812362896785,0.6396489384259549
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,U2b,1.7366089820861816,0.3360620166057861,0.43845174468251386,0.7072831363528685
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,U1,1.7366089820861816,0.33632387248435164,0.7324884241626018,0.8466297020076312
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,U2a,1.7366089820861816,0.33632387248435164,0.37447415819579655,0.61420482400051
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,U2b,1.7366089820861816,0.33632387248435164,0.38787745488009395,0.6618178635367823
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,U1,1.7366089820861816,0.3000820832140566,0.6490567425228129,0.8166650884825338
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,U2a,1.7366089820861816,0.3000820832140566,0.3355150452237129,0.6046516208989243
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,U2b,1.7366089820861816,0.3000820832140566,0.34133492706942997,0.6441561612819613
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,U1,1.7366089820861816,0.3506984479248416,0.6265304107537168,0.7888777976545336
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,U2a,1.7366089820861816,0.3506984479248416,0.4162803560481578,0.6545739523400729
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,U2b,1.7366089820861816,0.3506984479248416,0.48598593026846454,0.7352399400622023
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,U1,1.7366089820861816,0.30080066272364986,0.7080165196849343,0.8596842044354751
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,U2a,1.7366089820861816,0.30080066272364986,0.2799094900492571,0.5062074429846535
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,U2b,1.7366089820861816,0.30080066272364986,0.25262885907192156,0.4502351894522585
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,U1,1.7366089820861816,0.3273993267009435,0.7874079708225057,0.8863659971051158
