volume_id,sample_count,supported_pixels,support_weight_sum,method,affine_intercept,affine_mae_secondary,affine_rmse_secondary,affine_slope,raw_bias,raw_mae,raw_rmse
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,C0,0.013207967506795815,0.18198264634669906,0.2615733516495401,1.009397618948902,-0.07653153269685818,0.185976834944397,0.2678365766231624
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,U1,-0.023416378493007317,0.19800788020606655,0.27037089002511067,1.0539343078044143,-0.0933262269890208,0.21072772713971125,0.286359460781662
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,U2a,0.010098019068957242,0.17963169317208783,0.257263901113194,1.0117206470951026,-0.06813634118070411,0.18264777778530825,0.26286248465530326
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,U2b,0.009290056303431382,0.1790888442137553,0.2570202903181449,1.011330048681589,-0.07742995086146597,0.1833039603334625,0.2634904703629173
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,C0,0.013207967506795815,0.19003980627391787,0.27133759238358207,1.009397618948902,-0.11426969585318947,0.19655804616629974,0.28017793090434895
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,U1,-0.023416378493007317,0.2079680958139421,0.2874508002438986,1.0539343078044143,-0.12879059248533717,0.22031350442808448,0.30389924807091695
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,U2a,0.010098019068957242,0.1839450598256617,0.2642264624378058,1.0117206470951026,-0.11154812491135939,0.1902325350793049,0.27310465859202804
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,U2b,0.009290056303431382,0.18030716442695283,0.25858948465882353,1.011330048681589,-0.10770385721052499,0.18662873096578328,0.267119971769066
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,C0,0.013207967506795815,0.19723162333270366,0.28552184601726877,1.009397618948902,0.04688039982232666,0.19002820314289692,0.2796449897054616
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,U1,-0.023416378493007317,0.217174861427455,0.30519846690293645,1.0539343078044143,0.027105708483285015,0.21909153657693659,0.2976597199768515
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,U2a,0.010098019068957242,0.19642574058728154,0.2840928256166623,1.0117206470951026,0.049060375868251516,0.18939380655897092,0.2779434896228848
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,U2b,0.009290056303431382,0.1966713180338068,0.2866781289772361,1.011330048681589,0.040176230232210786,0.1908564626444805,0.28172298431868237
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,C0,0.013207967506795815,0.20059612098364854,0.2877668735974281,1.009397618948902,0.07434510504126575,0.19030888651357153,0.2792869143287595
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,U1,-0.023416378493007317,0.21715229127177768,0.3026002930936257,1.0539343078044143,0.019930306110095625,0.21831205490250327,0.2955552595725618
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,U2a,0.010098019068957242,0.1979279427518955,0.28355689250244104,1.0117206470951026,0.07567715377826448,0.18780873144883006,0.27472391409424934
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,U2b,0.009290056303431382,0.2008182309880187,0.2869828832477115,1.011330048681589,0.07582334220238139,0.19156371285947238,0.2789246354995229
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,C0,0.013207967506795815,0.31883476631689706,0.4319630912631165,1.009397618948902,0.09210202284582956,0.31296738592150797,0.4249102262771641
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,U1,-0.023416378493007317,0.33523781485230325,0.4452721895981671,1.0539343078044143,0.08224357526331344,0.3262757854840791,0.42977086165370393
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,U2a,0.010098019068957242,0.31751003914531734,0.42894623652030517,1.0117206470951026,0.09754174522830834,0.31155789125850714,0.4213967154081488
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,U2b,0.009290056303431382,0.3174445960619753,0.4281558072998165,1.011330048681589,0.08862001644578466,0.3124941034243933,0.4216085319476699
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,C0,0.013207967506795815,0.2578537316430696,0.3609450838638984,1.009397618948902,0.11793075231100944,0.24806564158617142,0.3506750235514081
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,U1,-0.023416378493007317,0.2822636112912746,0.38866540609164024,1.0539343078044143,0.1044445622376752,0.2715068389089233,0.36858706555949
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,U2a,0.010098019068957242,0.2599573896789466,0.3638932141511417,1.0117206470951026,0.12351826182355431,0.2502463677354693,0.3531491985688588
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,U2b,0.009290056303431382,0.2648709576394359,0.37070759624163563,1.011330048681589,0.12100365651821174,0.25633879815004673,0.361000432277752
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,C0,0.013207967506795815,0.18063296790306493,0.2579395972578137,1.009397618948902,-0.04102888550375492,0.18028694296578393,0.2603658432660422
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,U1,-0.023416378493007317,0.21037263933390338,0.2835171635617827,1.0539343078044143,-0.04395470859413605,0.21117258200289518,0.2854390771952757
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,U2a,0.010098019068957242,0.17793953856863987,0.25513472005811993,1.0117206470951026,-0.03981134897579385,0.17793575275176485,0.25746865525614787
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,U2b,0.009290056303431382,0.17749833847732535,0.25507502015776107,1.011330048681589,-0.043829075126296094,0.17822710681842951,0.2578850558672793
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,C0,0.013207967506795815,0.21182631333515894,0.29267266327007946,1.009397618948902,-0.014130604860722866,0.21023819684652817,0.2929538279338386
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,U1,-0.023416378493007317,0.22164490047631066,0.3013324082025344,1.0539343078044143,-0.026479263994382423,0.22584028441403656,0.3032345853798221
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,U2a,0.010098019068957242,0.20499024420463938,0.28344845732739243,1.0117206470951026,-0.011010561037838899,0.203835846362847,0.2835459439079416
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,U2b,0.009290056303431382,0.20993278845808147,0.28995272415330453,1.011330048681589,-0.015754001234499423,0.20949025791861559,0.29055544186621857
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,C0,0.013207967506795815,0.2440952181774966,0.3411286514281377,1.009397618948902,0.06702558320753724,0.2372630175859889,0.3342801523005658
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,U1,-0.023416378493007317,0.25850021749950447,0.3539760953809429,1.0539343078044143,0.04924737766461067,0.2532146760838476,0.34105576041287106
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,U2a,0.010098019068957242,0.2420779344795496,0.33921764255243725,1.0117206470951026,0.06969149888900769,0.23561409806210498,0.3319726038838443
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,U2b,0.009290056303431382,0.24217775998133276,0.3393724470779129,1.011330048681589,0.06229444843814271,0.23649141374499918,0.3332638582635338
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,C0,0.013207967506795815,0.16978372578041148,0.2354181849072297,1.009397618948902,-0.0077171163787496475,0.1673387398509609,0.23522527608874252
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,U1,-0.023416378493007317,0.1791012719501325,0.24527322950047104,1.0539343078044143,-0.07047270901860883,0.19015402100376774,0.25604755384198286
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,U2a,0.010098019068957242,0.16184660408764603,0.2269155494472903,1.0117206470951026,-0.01167827300658232,0.15980976303711542,0.2272542739831339
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,U2b,0.009290056303431382,0.16425867090910887,0.23071376626311346,1.011330048681589,-0.013811106269287454,0.16301581711731433,0.2313955231718207
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,C0,0.013207967506795815,0.21881513298177366,0.303846443839901,1.009397618948902,-0.01975893856890736,0.21665634222824595,0.3043711671576545
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,U1,-0.023416378493007317,0.22292667165281832,0.30686161263602035,1.0539343078044143,-0.04231015011076434,0.22996421537923006,0.3113546042077883
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,U2a,0.010098019068957242,0.21470810245617528,0.29829246758379246,1.0117206470951026,-0.018323343745540985,0.2129444814327066,0.29873029339315604
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,U2b,0.009290056303431382,0.2148735667452734,0.3000100056954028,1.011330048681589,-0.022622162177522557,0.21354111304997067,0.3008064486832663
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,C0,0.013207967506795815,0.19038635315738964,0.270871179394742,1.009397618948902,-0.03818219136620312,0.1922839051354352,0.27293587680030873
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,U1,-0.023416378493007317,0.21198473300893944,0.2912279259538308,1.0539343078044143,-0.07107095236820384,0.21978413615742032,0.2992436687031567
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,U2a,0.010098019068957242,0.1886752479910395,0.26864858145328463,1.0117206470951026,-0.0377240792906315,0.19059756584021476,0.2707015234206752
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,U2b,0.009290056303431382,0.19118146503458588,0.2715742611784585,1.011330048681589,-0.040314363731298215,0.19296100777257513,0.2740072400387613
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,C0,0.013207967506795815,0.20161260217063648,0.27806604936746737,1.009397618948902,-0.03572362633127177,0.20330434368030031,0.279787689502546
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,U1,-0.023416378493007317,0.2261003901180468,0.3046355939123743,1.0539343078044143,-0.052609082746389015,0.2290400742046331,0.3077443993183149
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,U2a,0.010098019068957242,0.20130134906245759,0.2774154497537718,1.0117206470951026,-0.03124788349331357,0.20262764000358374,0.27868237953925235
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,U2b,0.009290056303431382,0.20453589791943716,0.28289265761215576,1.011330048681589,-0.03658125623725715,0.20612999224249762,0.2847745770569654
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,C0,0.013207967506795815,0.2149692449994661,0.301575685218117,1.009397618948902,0.000961753473427579,0.21284069823184876,0.29987229597482723
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,U1,-0.023416378493007317,0.23260159371064676,0.3217729148900312,1.0539343078044143,-0.01980665591137301,0.23106282566513714,0.31802709345075014
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,U2a,0.010098019068957242,0.21322609295241932,0.300263359202804,1.0117206470951026,0.0028732228836411263,0.21101559542715065,0.29827805469347746
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,U2b,0.009290056303431382,0.21688657538533718,0.3070557143216053,1.011330048681589,-0.0016090930985948016,0.2152732836387802,0.30565633375482054
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,C0,0.013207967506795815,0.25955924294887117,0.3642882406996177,1.009397618948902,-0.15081693956176942,0.2661416775363209,0.37281284871905834
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,U1,-0.023416378493007317,0.24795896080083848,0.3413781574136992,1.0539343078044143,-0.14959910725846085,0.2590452276120061,0.35593315863159
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,U2a,0.010098019068957242,0.25709225994525675,0.3599605637469033,1.0117206470951026,-0.1521765965091714,0.2635347896451675,0.36857561313235626
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,U2b,0.009290056303431382,0.23204326144811668,0.3275380841949625,1.011330048681589,-0.12495563716017548,0.23781915031000175,0.3350651952414221
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,C0,0.013207967506795815,0.21192844334651736,0.2996440090191288,1.009397618948902,0.07540875895629294,0.2062683016797599,0.29140114296926245
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,U1,-0.023416378493007317,0.23629105599908523,0.325599296549893,1.0539343078044143,0.04917822725686486,0.2357128229398444,0.31404267197950114
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,U2a,0.010098019068957242,0.20350513299133147,0.28794714942015304,1.0117206470951026,0.06431504637587362,0.19846157910172166,0.280477466633823
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,U2b,0.009290056303431382,0.22111587718665762,0.313824842664837,1.011330048681589,0.0913720720221138,0.2154529254085161,0.3051382705863239
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,C0,0.013207967506795815,0.1954121774191247,0.28176848758054407,1.009397618948902,0.08651716922575794,0.18555584068766953,0.2722604339293887
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,U1,-0.023416378493007317,0.23183480028541195,0.32322874802714285,1.0539343078044143,0.05791410729460562,0.23142006556876873,0.31143706379238734
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,U2a,0.010098019068957242,0.19652606271462744,0.2839815579503266,1.0117206470951026,0.08976827032402634,0.1869726317452056,0.2741953604244056
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,U2b,0.009290056303431382,0.20795027725138834,0.30103930526119005,1.011330048681589,0.09801235167724558,0.19896865249116902,0.29162045634022243
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,C0,0.013207967506795815,0.17548799117016123,0.24741520211896945,1.009397618948902,-0.05491037966940356,0.17730985655902204,0.2515587225811353
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,U1,-0.023416378493007317,0.2063711677751589,0.27914924772165484,1.0539343078044143,-0.04844012965612531,0.21250109614551202,0.28516709459435935
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,U2a,0.010098019068957242,0.17494741545990192,0.24564334808715146,1.0117206470951026,-0.05613734374940388,0.17698474043431417,0.25006132746142484
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,U2b,0.009290056303431382,0.18035466646086995,0.2531731383325783,1.011330048681589,-0.03636197915630939,0.18131898791648982,0.2556681761851014
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,C0,0.013207967506795815,0.22980528973067407,0.32225674240224644,1.009397618948902,0.03743070433834943,0.22563802066538258,0.31768704381376645
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,U1,-0.023416378493007317,0.2509873223910158,0.3380024381447355,1.0539343078044143,0.025277051150781146,0.24623839742674739,0.3292083341590477
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,U2a,0.010098019068957242,0.22927722098765388,0.3227509727791123,1.0117206470951026,0.03769444744925822,0.22533424012153466,0.31804441460745403
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,U2b,0.009290056303431382,0.23527296316640295,0.33287321344799786,1.011330048681589,0.0478574908263267,0.23089797995933184,0.3278170326159932
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,C0,0.013207967506795815,0.20629245049439918,0.2885296566576669,1.009397618948902,-0.014130069983761349,0.20710285522727861,0.28849120365919234
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,U1,-0.023416378493007317,0.22480241449336671,0.3065024819121185,1.0539343078044143,-0.03743293171609815,0.22910260704387422,0.308592922930072
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,U2a,0.010098019068957242,0.20484644956368658,0.28773809144894064,1.0117206470951026,-0.007800944173444766,0.20512083903529538,0.28718957729347105
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,U2b,0.009290056303431382,0.20830418362578948,0.2933709967583167,1.011330048681589,0.00041875518997265825,0.20795072677576876,0.292355164269692
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,C0,0.013207967506795815,0.19615251738654008,0.27306914006256167,1.009397618948902,-0.1607287753758653,0.20883309435559183,0.286639357304085
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,U1,-0.023416378493007317,0.21509866897521535,0.2906979437682993,1.0539343078044143,-0.19405025857782857,0.24110964520827402,0.31999115423873903
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,U2a,0.010098019068957242,0.19225147885090213,0.2676512241408393,1.0117206470951026,-0.15522466639941904,0.20408118730078548,0.28099304992855306
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,U2b,0.009290056303431382,0.17977094742813898,0.25113783995613936,1.011330048681589,-0.1397400132594724,0.1907872457713035,0.26359304824008933
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,C0,0.013207967506795815,0.14968975525790038,0.21630761534362603,1.009397618948902,-0.04817333293577248,0.15091240708057163,0.22030739349182912
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,U1,-0.023416378493007317,0.17072882045195026,0.2347377772042558,1.0539343078044143,-0.09266969319803338,0.17987369073462373,0.24783038148408953
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,U2a,0.010098019068957242,0.1463162294113798,0.21074010442713206,1.0117206470951026,-0.03909331650417753,0.14661572866822895,0.2138223780221129
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,U2b,0.009290056303431382,0.14437120235197967,0.20858706863310442,1.011330048681589,-0.0335970788270793,0.1438519618910296,0.2110675848569228
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,C0,0.013207967506795815,0.21028085468726665,0.2904564069664882,1.009397618948902,-0.048612102036289816,0.21400408650845856,0.2931338352159229
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,U1,-0.023416378493007317,0.22836139270393763,0.30800199891941926,1.0539343078044143,-0.07591681817650413,0.23526139181883793,0.31498877916302803
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,U2a,0.010098019068957242,0.20941841940467518,0.2898671408884869,1.0117206470951026,-0.04261519615242509,0.21239976430326832,0.2919027837733059
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,U2b,0.009290056303431382,0.21100594165981978,0.29303042268733587,1.011330048681589,-0.04058488752549833,0.21380052307791747,0.29495913854515476
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,C0,0.013207967506795815,0.18992921811136218,0.27032704587437345,1.009397618948902,0.027010998933719887,0.18436413790896444,0.26593500344914744
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,U1,-0.023416378493007317,0.20956253374598022,0.2902098503986433,1.0539343078044143,0.00739672581644384,0.2048147002423444,0.28126754399003745
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,U2a,0.010098019068957242,0.18984766350193713,0.2701557527847291,1.0117206470951026,0.0312556114112574,0.18405287194232633,0.26520824825402767
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,U2b,0.009290056303431382,0.19476002280391203,0.2768303468809207,1.011330048681589,0.03981914698857547,0.18854751046978285,0.27153776771128424
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,C0,0.013207967506795815,0.14874145534174157,0.21264454886482936,1.009397618948902,-0.07143468748171142,0.15362460486866397,0.21970097757240567
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,U1,-0.023416378493007317,0.17532796191777453,0.23750760182712558,1.0539343078044143,-0.13015458261163437,0.19391647593251796,0.2597020427971416
