volume_id,sample_count,supported_pixels,support_weight_sum,method,normalized_ause,positive_weight_observations,random_oracle_area,raw_ause,total_evaluation_weight,weighted_mean_error
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,U1,0.6797574729512702,4866048,0.12976016488622422,0.08820544177279992,1183261.7603759766,0.21072772713971125
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,U2a,0.3977847081340066,4866048,0.1271089445234182,0.05056199439846955,1183261.7603759766,0.18264777778530825
file_brain_AXT2_200_2000080,16,4866048,1183261.7603759766,U2b,0.3271809934286772,4866048,0.12721700896494814,0.04162298737417666,1183261.7603759766,0.1833039603334625
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,U1,1.0560746637298073,4866048,0.13944318772483746,0.14726241758592012,1225077.2194213867,0.22031350442808448
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,U2a,0.4405572009108989,4866048,0.12987847263258662,0.05721889636159515,1225077.2194213867,0.1902325350793049
file_brain_AXT2_200_2000175,16,4866048,1225077.2194213867,U2b,0.33904899146456297,4866048,0.12704191210833002,0.04307343217405894,1225077.2194213867,0.18662873096578328
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,U1,0.8190606228157301,4866048,0.13418572684316235,0.10990624500114199,1316783.5888671875,0.21909153657693659
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,U2a,0.3928670221108103,4866048,0.1329734939652809,0.052240900593809717,1316783.5888671875,0.18939380655897092
file_brain_AXT2_200_2000360,16,4866048,1316783.5888671875,U2b,0.21367872999338644,4866048,0.1351097573089178,0.02887008135148422,1316783.5888671875,0.1908564626444805
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,U1,0.8110942095391611,4866048,0.13333153097301484,0.10814443272120365,1371689.7202148438,0.21831205490250327
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,U2a,0.42665838215750757,4866048,0.1296094412461145,0.055298954514405745,1371689.7202148438,0.18780873144883006
file_brain_AXT2_200_2000362,16,4866048,1371689.7202148438,U2b,0.21966787349906733,4866048,0.1323714341995032,0.029077751462626585,1371689.7202148438,0.19156371285947238
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,U1,0.6090106376455188,4866048,0.20390215171996326,0.12417857943626813,1424020.3322753906,0.3262757854840791
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,U2a,0.45227637842460267,4866048,0.2042991305698247,0.09239967088941535,1424020.3322753906,0.31155789125850714
file_brain_AXT2_200_6001972,16,4866048,1424020.3322753906,U2b,0.3028107471045952,4866048,0.2049681925407908,0.06206657151595538,1424020.3322753906,0.3124941034243933
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,U1,0.5148291622235868,4866048,0.17247783499683986,0.0887966192935611,1237814.7913208008,0.2715068389089233
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,U2a,0.43257272921820966,4866048,0.17235597962287444,0.07455649650254492,1237814.7913208008,0.2502463677354693
file_brain_AXT2_200_6002111,16,4866048,1237814.7913208008,U2b,0.2351081756203459,4866048,0.1763947129497613,0.04147183915069298,1237814.7913208008,0.25633879815004673
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,U1,0.7386585537049729,4257792,0.13113694218221156,0.09686542404960505,1070429.883972168,0.21117258200289518
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,U2a,0.43619981063306756,4257792,0.12346210281913436,0.053854145870066726,1070429.883972168,0.17793575275176485
file_brain_AXT2_200_6002151,14,4257792,1070429.883972168,U2b,0.2848888331996661,4257792,0.12368109546605814,0.03523536297618182,1070429.883972168,0.17822710681842951
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,U1,0.6764940974154273,4866048,0.14098744292942975,0.09537717295145365,1352257.782836914,0.22584028441403656
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,U2a,0.45461812922415057,4866048,0.13656863689059087,0.06208657821389274,1352257.782836914,0.203835846362847
file_brain_AXT2_200_6002242,16,4866048,1352257.782836914,U2b,0.3379406734303012,4866048,0.14064920215124016,0.047531086092424665,1352257.782836914,0.20949025791861559
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,U1,0.6230452083526841,4866048,0.15788902259472165,0.09837199897913,1313568.400817871,0.2532146760838476
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,U2a,0.43051698010552714,4866048,0.16199791967915653,0.06974285516364821,1313568.400817871,0.23561409806210498
file_brain_AXT2_200_6002524,16,4866048,1313568.400817871,U2b,0.2732246758833672,4866048,0.1628478108121202,0.044494040327457435,1313568.400817871,0.23649141374499918
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,U1,0.792067473192354,4866048,0.11635415046132841,0.09216033795134737,1526531.1844482422,0.19015402100376774
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,U2a,0.5446548554102918,4866048,0.10808377792015808,0.05886835443530179,1526531.1844482422,0.15980976303711542
file_brain_AXT2_201_2010625,16,4866048,1526531.1844482422,U2b,0.3005073188391563,4866048,0.11051156025179612,0.03320953267199913,1526531.1844482422,0.16301581711731433
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,U1,0.6686548811071998,3276800,0.141860568193381,0.09485576135914499,832246.7815551758,0.22996421537923006
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,U2a,0.43374598288994753,3276800,0.14294506655745615,0.062001848393232785,832246.7815551758,0.2129444814327066
file_brain_AXT2_202_2020189,16,3276800,832246.7815551758,U2b,0.38360922878761416,3276800,0.14472885137494448,0.05551932305925968,832246.7815551758,0.21354111304997067
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,U1,0.6811314391215797,4816896,0.13843594466563924,0.09429307421626223,1222822.4818725586,0.21978413615742032
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,U2a,0.4514444295920537,4816896,0.1298273184338714,0.058609819715845,1222822.4818725586,0.19059756584021476
file_brain_AXT2_203_2030254,16,4816896,1222822.4818725586,U2b,0.32384483325951846,4816896,0.1320022941415225,0.04274826093613527,1222822.4818725586,0.19296100777257513
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,U1,0.706143173208032,4816896,0.1447102798152345,0.1021861761845519,1253322.819946289,0.2290400742046331
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,U2a,0.4485280954357494,4816896,0.13468677532340742,0.06041080281619062,1253322.819946289,0.20262764000358374
